yılhafta,Malzeme Numarası,Müşteri,Sipariş Edilen Miktar
202107,TR02194A,C-10083,
202107,TR02194A,C-10091,
202107,TR02194A,C-10110,
202107,TR02194A,C-10113,
202107,TR02194A,C-10136,
202107,TR02194A,C-10140,
202107,TR02194A,C-10156,
202107,TR02194A,C-10184,
202107,TR02194A,C-10195,
202107,TR02194A,C-10201,
202107,TR02194A,C-10204,
202107,TR02199A,C-10069,
202107,TR02199A,C-10113,
202107,TR02202A,C-10001,
202107,TR02202A,C-10012,
202107,TR02202A,C-10018,
202107,TR02202A,C-10028,
202107,TR02202A,C-10063,
202107,TR02202A,C-10113,
202107,TR02202A,C-10140,
202107,TR02216B,C-10012,
202107,TR02216B,C-10018,
202107,TR02216B,C-10028,
202107,TR02216B,C-10030,
202107,TR02216B,C-10063,
202107,TR02216B,C-10067,
202107,TR02216B,C-10069,
202107,TR02216B,C-10070,
202107,TR02216B,C-10113,
202107,TR02216B,C-10140,
202107,TR02237A,C-10008,
202107,TR02237A,C-10017,
202107,TR02237A,C-10022,
202107,TR02237A,C-10024,
202107,TR02237A,C-10040,
202107,TR02237A,C-10052,
202107,TR02237A,C-10065,
202107,TR02237A,C-10093,
202107,TR02237A,C-10104,
202107,TR02237A,C-10143,
202107,TR02237A,C-10145,
202107,TR02237A,C-10152,
202107,TR02237A,C-10154,
202107,TR02237A,C-10160,
202107,TR02237A,C-10169,
202107,TR02237A,C-10172,
202107,TR02237A,C-10174,
202107,TR02237A,C-10176,
202107,TR02237A,C-10180,
202107,TR02237A,C-10185,
202107,TR02237A,C-10186,
202107,TR02237A,C-10189,
202107,TR02237A,C-10190,
202107,TR02237A,C-10192,
202107,TR02237A,C-10197,
202107,TR02237A,C-10198,
202107,TR02237A,C-10207,
202107,TR02237A,C-10208,
202107,TR02237A,C-10209,
202107,TR02237A,C-10224,
202107,TR02237A,C-10225,
202107,TR02237A,C-10227,
202107,TR02237A,C-10284,
202107,TR02241A,C-10001,
202107,TR02241A,C-10012,
202107,TR02241A,C-10028,
202107,TR02241A,C-10029,
202107,TR02241A,C-10039,
202107,TR02241A,C-10049,
202107,TR02241A,C-10053,
202107,TR02241A,C-10055,
202107,TR02241A,C-10062,
202107,TR02241A,C-10067,
202107,TR02241A,C-10069,
202107,TR02241A,C-10089,
202107,TR02241A,C-10091,
202107,TR02241A,C-10092,
202107,TR02241A,C-10096,
202107,TR02241A,C-10105,
202107,TR02241A,C-10108,
202107,TR02241A,C-10110,
202107,TR02241A,C-10118,
202107,TR02241A,C-10122,
202107,TR02241A,C-10136,
202107,TR02241A,C-10261,
202107,TR02253A,C-10001,
202107,TR02253A,C-10003,
202107,TR02253A,C-10012,
202107,TR02253A,C-10029,
202107,TR02253A,C-10030,
202107,TR02253A,C-10035,
202107,TR02253A,C-10039,
202107,TR02253A,C-10042,
202107,TR02253A,C-10049,
202107,TR02253A,C-10053,
202107,TR02253A,C-10058,
202107,TR02253A,C-10059,
202107,TR02253A,C-10060,
202107,TR02253A,C-10069,
202107,TR02253A,C-10082,
202107,TR02253A,C-10091,
202107,TR02253A,C-10096,
202107,TR02253A,C-10105,
202107,TR02253A,C-10107,
202107,TR02253A,C-10108,
202107,TR02253A,C-10110,
202107,TR02253A,C-10113,
202107,TR02253A,C-10114,
202107,TR02253A,C-10116,
202107,TR02253A,C-10118,
202107,TR02253A,C-10122,
202107,TR02253A,C-10136,
202107,TR02253A,C-10184,
202107,TR02265A,C-10003,
202107,TR02265A,C-10006,
202107,TR02265A,C-10039,
202107,TR02265A,C-10054,
202107,TR02265A,C-10058,
202107,TR02265A,C-10069,
202107,TR02265A,C-10072,
202107,TR02273A,C-10001,
202107,TR02273A,C-10012,
202107,TR02273A,C-10018,
202107,TR02273A,C-10028,
202107,TR02273A,C-10029,
202107,TR02273A,C-10060,
202107,TR02285A,C-10001,
202107,TR02285A,C-10003,
202107,TR02285A,C-10006,
202107,TR02285A,C-10012,
202107,TR02285A,C-10013,
202107,TR02285A,C-10018,
202107,TR02285A,C-10028,
202107,TR02285A,C-10029,
202107,TR02285A,C-10030,
202107,TR02285A,C-10033,
202107,TR02285A,C-10035,
202107,TR02285A,C-10039,
202107,TR02285A,C-10044,
202107,TR02285A,C-10053,
202107,TR02285A,C-10054,
202107,TR02285A,C-10056,
202107,TR02285A,C-10058,
202107,TR02285A,C-10059,
202107,TR02285A,C-10060,
202107,TR02285A,C-10063,
202107,TR02285A,C-10064,
202107,TR02285A,C-10067,
202107,TR02285A,C-10068,
202107,TR02285A,C-10069,
202107,TR02285A,C-10070,
202107,TR02285A,C-10072,
202107,TR02285A,C-10082,
202107,TR02285A,C-10086,
202107,TR02285A,C-10094,
202107,TR02285A,C-10095,
202107,TR02285A,C-10098,
202107,TR02285A,C-10100,
202107,TR02285A,C-10101,
202107,TR02285A,C-10105,
202107,TR02285A,C-10107,
202107,TR02285A,C-10110,
202107,TR02285A,C-10113,
202107,TR02285A,C-10136,
202107,TR02285A,C-10140,
202107,TR02285A,C-10156,
202107,TR02285A,C-10164,
202107,TR02285A,C-10184,
202107,TR02285A,C-10200,
202107,TR02285A,C-10201,
202107,TR02285A,C-10204,
202107,TR02285A,C-10277,
202107,TR02287A,C-10001,
202107,TR02287A,C-10003,
202107,TR02287A,C-10006,
202107,TR02287A,C-10007,
202107,TR02287A,C-10008,
202107,TR02287A,C-10012,
202107,TR02287A,C-10013,
202107,TR02287A,C-10023,
202107,TR02287A,C-10024,
202107,TR02287A,C-10028,
202107,TR02287A,C-10029,
202107,TR02287A,C-10030,
202107,TR02287A,C-10035,
202107,TR02287A,C-10039,
202107,TR02287A,C-10054,
202107,TR02287A,C-10055,
202107,TR02287A,C-10058,
202107,TR02287A,C-10059,
202107,TR02287A,C-10067,
202107,TR02287A,C-10069,
202107,TR02287A,C-10082,
202107,TR02287A,C-10091,
202107,TR02287A,C-10093,
202107,TR02287A,C-10104,
202107,TR02287A,C-10105,
202107,TR02287A,C-10107,
202107,TR02287A,C-10108,
202107,TR02287A,C-10118,
202107,TR02287A,C-10128,
202107,TR02287A,C-10141,
202107,TR02287A,C-10143,
202107,TR02287A,C-10145,
202107,TR02287A,C-10151,
202107,TR02287A,C-10154,
202107,TR02287A,C-10166,
202107,TR02287A,C-10167,
202107,TR02287A,C-10168,
202107,TR02287A,C-10169,
202107,TR02287A,C-10172,
202107,TR02287A,C-10176,
202107,TR02287A,C-10180,
202107,TR02287A,C-10188,
202107,TR02287A,C-10189,
202107,TR02287A,C-10192,
202107,TR02287A,C-10197,
202107,TR02287A,C-10198,
202107,TR02287A,C-10204,
202107,TR02287A,C-10208,
202107,TR02287A,C-10209,
202107,TR02287A,C-10212,
202107,TR02287A,C-10217,
202107,TR02287A,C-10219,
202107,TR02287A,C-10221,
202107,TR02287A,C-10223,
202107,TR02287A,C-10225,
202107,TR02287A,C-10283,
202107,TR02288A,C-10053,
202107,TR02288A,C-10062,
202107,TR02288A,C-10091,
202107,TR02288A,C-10105,
202107,TR02288A,C-10106,
202107,TR02288A,C-10108,
202107,TR02288A,C-10110,
202107,TR02288A,C-10122,
202107,TR02288A,C-10127,
202107,TR02303A,C-10035,
202107,TR02303A,C-10069,
202107,TR02303A,C-10072,
202107,TR02317A,C-10218,
202107,TR02319A,C-10218,
202107,TR02319A,C-10261,
202107,TR02336A,C-10001,
202107,TR02336A,C-10082,
202107,TR02336A,C-10113,
202107,TR02336A,C-10184,
202107,TR02346A,C-10001,
202107,TR02346A,C-10028,
202107,TR02346A,C-10072,
202107,TR02347A,C-10012,
202107,TR02347A,C-10156,
202107,TR02349A,C-10001,
202107,TR02349A,C-10012,
202107,TR02349A,C-10028,
202107,TR02349A,C-10029,
202107,TR02349A,C-10069,
202107,TR02349A,C-10072,
202107,TR02349A,C-10156,
202107,TR02351A,C-10069,
202107,TR02352A,C-10069,
202107,TR02354A,C-10001,
202107,TR02354A,C-10029,
202107,TR02355A,C-10001,
202107,TR02355A,C-10028,
202107,TR02355A,C-10029,
202107,TR02355A,C-10030,
202107,TR02355A,C-10070,
202107,TR02356A,C-10072,
202107,TR02356A,C-10204,
202107,TR02357A,C-10072,
202107,TR02362A,C-10010,
202107,TR02362A,C-10011,
202107,TR02362A,C-10016,
202107,TR02362A,C-10031,
202107,TR02362A,C-10046,
202107,TR02362A,C-10077,
202107,TR02362A,C-10109,
202107,TR02362A,C-10123,
202107,TR02362A,C-10124,
202107,TR02362A,C-10134,
202107,TR02362A,C-10163,
202107,TR02362A,C-10173,
202107,TR02362A,C-10211,
202107,TR02362A,C-10228,
202107,TR02375A,C-10004,
202107,TR02375A,C-10011,
202107,TR02375A,C-10015,
202107,TR02375A,C-10019,
202107,TR02375A,C-10025,
202107,TR02375A,C-10027,
202107,TR02375A,C-10031,
202107,TR02375A,C-10037,
202107,TR02375A,C-10041,
202107,TR02375A,C-10046,
202107,TR02375A,C-10047,
202107,TR02375A,C-10050,
202107,TR02375A,C-10071,
202107,TR02375A,C-10077,
202107,TR02375A,C-10078,
202107,TR02375A,C-10087,
202107,TR02375A,C-10109,
202107,TR02375A,C-10124,
202107,TR02375A,C-10129,
202107,TR02375A,C-10134,
202107,TR02375A,C-10202,
202107,TR02375A,C-10211,
202107,TR02378A,C-10005,
202107,VN01054A,C-10012,
202107,VN01054A,C-10026,
202107,VN01054A,C-10033,
202107,VN01054A,C-10034,
202107,VN01054A,C-10044,
202107,VN01054A,C-10053,
202107,VN01054A,C-10057,
202107,VN01054A,C-10061,
202107,VN01054A,C-10062,
202107,VN01054A,C-10064,
202107,VN01054A,C-10066,
202107,VN01054A,C-10067,
202107,VN01054A,C-10068,
202107,VN01054A,C-10072,
202107,VN01054A,C-10075,
202107,VN01054A,C-10076,
202107,VN01054A,C-10079,
202107,VN01054A,C-10081,
202107,VN01054A,C-10083,
202107,VN01054A,C-10086,
202107,VN01054A,C-10091,
202107,VN01054A,C-10095,
202107,VN01054A,C-10096,
202107,VN01054A,C-10097,
202107,VN01054A,C-10098,
202107,VN01054A,C-10101,
202107,VN01054A,C-10102,
202107,VN01054A,C-10103,
202107,VN01054A,C-10105,
202107,VN01054A,C-10107,
202107,VN01054A,C-10108,
202107,VN01054A,C-10110,
202107,VN01054A,C-10112,
202107,VN01054A,C-10117,
202107,VN01054A,C-10118,
202107,VN01054A,C-10121,
202107,VN01054A,C-10122,
202107,VN01054A,C-10132,
202107,VN01054A,C-10146,
202107,VN01054A,C-10148,
202107,VN01054A,C-10164,
202107,VN01054A,C-10194,
202107,VN01054A,C-10200,
202107,VN01054A,C-10201,
202107,VN01054A,C-10204,
202107,VN01054A,C-10248,
202107,VN01054A,C-10272,
202107,VN01054A,C-10277,
202107,VN01054A,C-10285,
202107,VN01054A,C-10294,
202107,VN01324A,C-10001,
202107,VN01324A,C-10012,
202107,VN01324A,C-10018,
202107,VN01324A,C-10028,
202107,VN01324A,C-10029,
202107,VN01324A,C-10030,
202107,VN01324A,C-10049,
202107,VN01324A,C-10055,
202107,VN01324A,C-10059,
202107,VN01324A,C-10060,
202107,VN01324A,C-10067,
202107,VN01324A,C-10070,
202107,VN01324A,C-10184,
202107,VN01324A,C-10200,
202107,VN01324A,C-10201,
202108,278515,C-10072,
202108,278515,C-10156,
202108,10187005,C-10007,
202108,10187005,C-10008,
202108,10187005,C-10017,
202108,10187005,C-10022,
202108,10187005,C-10023,
202108,10187005,C-10024,
202108,10187005,C-10042,
202108,10187005,C-10056,
202108,10187005,C-10065,
202108,10187005,C-10085,
202108,10187005,C-10104,
202108,10187005,C-10128,
202108,10187005,C-10135,
202108,10187005,C-10143,
202108,10187005,C-10145,
202108,10187005,C-10151,
202108,10187005,C-10152,
202108,10187005,C-10153,
202108,10187005,C-10154,
202108,10187005,C-10160,
202108,10187005,C-10166,
202108,10187005,C-10167,
202108,10187005,C-10168,
202108,10187005,C-10169,
202108,10187005,C-10172,
202108,10187005,C-10174,
202108,10187005,C-10176,
202108,10187005,C-10178,
202108,10187005,C-10179,
202108,10187005,C-10180,
202108,10187005,C-10185,
202108,10187005,C-10186,
202108,10187005,C-10190,
202108,10187005,C-10192,
202108,10187005,C-10196,
202108,10187005,C-10197,
202108,10187005,C-10198,
202108,10187005,C-10207,
202108,10187005,C-10212,
202108,10187005,C-10217,
202108,10187005,C-10219,
202108,10187005,C-10221,
202108,10187005,C-10225,
202108,10187005,C-10227,
202108,10187005,C-10283,
202108,61000066,C-10008,
202108,61000066,C-10017,
202108,61000066,C-10024,
202108,61000066,C-10065,
202108,61000066,C-10085,
202108,61000066,C-10128,
202108,61000066,C-10143,
202108,61000066,C-10145,
202108,61000066,C-10151,
202108,61000066,C-10152,
202108,61000066,C-10166,
202108,61000066,C-10172,
202108,61000066,C-10174,
202108,61000066,C-10178,
202108,61000066,C-10179,
202108,61000066,C-10185,
202108,61000066,C-10186,
202108,61000066,C-10189,
202108,61000066,C-10190,
202108,61000066,C-10196,
202108,61000066,C-10197,
202108,61000066,C-10207,
202108,61000066,C-10209,
202108,61000066,C-10212,
202108,61000066,C-10217,
202108,61000066,C-10219,
202108,61000066,C-10223,
202108,61000066,C-10225,
202108,61000066,C-10227,
202108,61000066,C-10283,
202108,61000066,C-10284,
202108,61000192,C-10001,
202108,61000192,C-10003,
202108,61000192,C-10012,
202108,61000192,C-10028,
202108,61000192,C-10029,
202108,61000192,C-10030,
202108,61000192,C-10035,
202108,61000192,C-10053,
202108,61000192,C-10058,
202108,61000192,C-10060,
202108,61000192,C-10067,
202108,61000192,C-10105,
202108,61000192,C-10147,
202108,61000192,C-10155,
202108,61000192,C-10157,
202108,61000192,C-10161,
202108,61000192,C-10165,
202108,61000192,C-10182,
202108,61000192,C-10206,
202108,61000202,C-10001,
202108,61000202,C-10012,
202108,61000202,C-10028,
202108,61000202,C-10029,
202108,61000202,C-10030,
202108,61000202,C-10063,
202108,61000202,C-10070,
202108,61000202,C-10072,
202108,61000202,C-10204,
202108,61000267,C-10005,
202108,61000267,C-10242,
202108,61000404,C-10001,
202108,61000404,C-10003,
202108,61000404,C-10006,
202108,61000404,C-10012,
202108,61000404,C-10013,
202108,61000404,C-10029,
202108,61000404,C-10030,
202108,61000404,C-10035,
202108,61000404,C-10039,
202108,61000404,C-10051,
202108,61000404,C-10054,
202108,61000404,C-10105,
202108,61000404,C-10113,
202108,61000404,C-10144,
202108,61000404,C-10149,
202108,61000404,C-10155,
202108,61000404,C-10156,
202108,61000404,C-10157,
202108,61000404,C-10165,
202108,61000404,C-10177,
202108,61000404,C-10187,
202108,61000404,C-10203,
202108,61000404,C-10205,
202108,61000404,C-10206,
202108,61000455,C-10203,
202108,61000458,C-10108,
202108,61000757,C-10001,
202108,61000757,C-10012,
202108,61000757,C-10018,
202108,61000757,C-10051,
202108,61000757,C-10053,
202108,61000757,C-10060,
202108,61000757,C-10062,
202108,61000757,C-10073,
202108,61000757,C-10089,
202108,61000757,C-10105,
202108,61000757,C-10107,
202108,61000757,C-10108,
202108,61000757,C-10110,
202108,61000757,C-10122,
202108,61000757,C-10144,
202108,61000757,C-10155,
202108,61000757,C-10203,
202108,61000757,C-10205,
202108,61000758,C-10001,
202108,61000758,C-10018,
202108,61000758,C-10028,
202108,61000758,C-10029,
202108,61000758,C-10051,
202108,61000758,C-10053,
202108,61000758,C-10060,
202108,61000758,C-10062,
202108,61000758,C-10067,
202108,61000758,C-10073,
202108,61000758,C-10088,
202108,61000758,C-10089,
202108,61000758,C-10105,
202108,61000758,C-10107,
202108,61000758,C-10108,
202108,61000758,C-10110,
202108,61000758,C-10122,
202108,61000758,C-10142,
202108,61000758,C-10177,
202108,61000758,C-10205,
202108,61000759,C-10051,
202108,61000759,C-10062,
202108,61000759,C-10089,
202108,61000759,C-10105,
202108,61000759,C-10107,
202108,61000759,C-10110,
202108,61000759,C-10122,
202108,61000759,C-10155,
202108,61000759,C-10187,
202108,61000759,C-10205,
202108,61000760,C-10012,
202108,61000760,C-10018,
202108,61000760,C-10028,
202108,61000760,C-10029,
202108,61000760,C-10030,
202108,61000760,C-10051,
202108,61000760,C-10053,
202108,61000760,C-10062,
202108,61000760,C-10063,
202108,61000760,C-10089,
202108,61000760,C-10091,
202108,61000760,C-10100,
202108,61000760,C-10105,
202108,61000760,C-10107,
202108,61000760,C-10108,
202108,61000760,C-10110,
202108,61000760,C-10150,
202108,61000760,C-10157,
202108,61000760,C-10187,
202108,61000760,C-10205,
202108,61000761,C-10001,
202108,61000761,C-10028,
202108,61000761,C-10049,
202108,61000761,C-10051,
202108,61000761,C-10053,
202108,61000761,C-10062,
202108,61000761,C-10067,
202108,61000761,C-10073,
202108,61000761,C-10089,
202108,61000761,C-10091,
202108,61000761,C-10105,
202108,61000761,C-10107,
202108,61000761,C-10108,
202108,61000761,C-10110,
202108,61000761,C-10122,
202108,61000761,C-10142,
202108,61000761,C-10147,
202108,61000761,C-10149,
202108,61000761,C-10183,
202108,61000762,C-10001,
202108,61000762,C-10012,
202108,61000762,C-10018,
202108,61000762,C-10028,
202108,61000762,C-10029,
202108,61000762,C-10049,
202108,61000762,C-10051,
202108,61000762,C-10053,
202108,61000762,C-10060,
202108,61000762,C-10063,
202108,61000762,C-10067,
202108,61000762,C-10070,
202108,61000762,C-10073,
202108,61000762,C-10089,
202108,61000762,C-10105,
202108,61000762,C-10106,
202108,61000762,C-10107,
202108,61000762,C-10108,
202108,61000762,C-10110,
202108,61000762,C-10111,
202108,61000762,C-10116,
202108,61000762,C-10122,
202108,61000762,C-10171,
202108,61000762,C-10203,
202108,61000762,C-10206,
202108,61000763,C-10001,
202108,61000763,C-10018,
202108,61000763,C-10028,
202108,61000763,C-10029,
202108,61000763,C-10030,
202108,61000763,C-10049,
202108,61000763,C-10051,
202108,61000763,C-10053,
202108,61000763,C-10060,
202108,61000763,C-10062,
202108,61000763,C-10073,
202108,61000763,C-10089,
202108,61000763,C-10091,
202108,61000763,C-10105,
202108,61000763,C-10107,
202108,61000763,C-10108,
202108,61000763,C-10122,
202108,61000763,C-10142,
202108,61000763,C-10144,
202108,61000763,C-10165,
202108,61000763,C-10177,
202108,61000763,C-10183,
202108,61000763,C-10203,
202108,61000763,C-10205,
202108,61000764,C-10073,
202108,61000764,C-10110,
202108,61000764,C-10122,
202108,61000766,C-10053,
202108,61000766,C-10073,
202108,61000766,C-10096,
202108,61000766,C-10108,
202108,61000766,C-10110,
202108,61000766,C-10122,
202108,61000969,C-10110,
202108,61000978,C-10001,
202108,61000978,C-10012,
202108,61000978,C-10029,
202108,61000978,C-10030,
202108,61001069,C-10001,
202108,61001069,C-10003,
202108,61001069,C-10006,
202108,61001069,C-10012,
202108,61001069,C-10013,
202108,61001069,C-10028,
202108,61001069,C-10029,
202108,61001069,C-10030,
202108,61001069,C-10035,
202108,61001069,C-10053,
202108,61001069,C-10072,
202108,61001069,C-10113,
202108,61001069,C-10144,
202108,61001069,C-10157,
202108,61001069,C-10165,
202108,61001069,C-10177,
202108,61001069,C-10183,
202108,61001069,C-10184,
202108,61001069,C-10205,
202108,61001071,C-10003,
202108,61001071,C-10006,
202108,61001071,C-10013,
202108,61001071,C-10035,
202108,61001071,C-10039,
202108,61001071,C-10053,
202108,61001071,C-10105,
202108,61001071,C-10107,
202108,61001071,C-10161,
202108,61001071,C-10165,
202108,61001071,C-10204,
202108,61001072,C-10072,
202108,61001072,C-10105,
202108,61001072,C-10107,
202108,61001072,C-10144,
202108,61001072,C-10161,
202108,61001072,C-10204,
202108,61001307,C-10001,
202108,61001307,C-10012,
202108,61001307,C-10029,
202108,61001307,C-10035,
202108,61001307,C-10053,
202108,61001307,C-10060,
202108,61001307,C-10067,
202108,61001307,C-10070,
202108,61001307,C-10072,
202108,61001307,C-10107,
202108,61001307,C-10110,
202108,61001307,C-10183,
202108,61001309,C-10001,
202108,61001309,C-10029,
202108,61001309,C-10035,
202108,61001309,C-10039,
202108,61001309,C-10070,
202108,61001309,C-10072,
202108,61001309,C-10091,
202108,61001309,C-10107,
202108,61001309,C-10110,
202108,61001309,C-10204,
202108,61001315,C-10003,
202108,61001315,C-10006,
202108,61001315,C-10013,
202108,61001315,C-10035,
202108,61001960,C-10007,
202108,61001960,C-10008,
202108,61001960,C-10014,
202108,61001960,C-10016,
202108,61001960,C-10017,
202108,61001960,C-10019,
202108,61001960,C-10021,
202108,61001960,C-10022,
202108,61001960,C-10023,
202108,61001960,C-10024,
202108,61001960,C-10026,
202108,61001960,C-10027,
202108,61001960,C-10033,
202108,61001960,C-10034,
202108,61001960,C-10038,
202108,61001960,C-10041,
202108,61001960,C-10044,
202108,61001960,C-10046,
202108,61001960,C-10047,
202108,61001960,C-10056,
202108,61001960,C-10057,
202108,61001960,C-10061,
202108,61001960,C-10064,
202108,61001960,C-10065,
202108,61001960,C-10066,
202108,61001960,C-10068,
202108,61001960,C-10075,
202108,61001960,C-10076,
202108,61001960,C-10078,
202108,61001960,C-10079,
202108,61001960,C-10081,
202108,61001960,C-10085,
202108,61001960,C-10086,
202108,61001960,C-10087,
202108,61001960,C-10095,
202108,61001960,C-10098,
202108,61001960,C-10101,
202108,61001960,C-10102,
202108,61001960,C-10103,
202108,61001960,C-10104,
202108,61001960,C-10109,
202108,61001960,C-10112,
202108,61001960,C-10117,
202108,61001960,C-10119,
202108,61001960,C-10121,
202108,61001960,C-10123,
202108,61001960,C-10124,
202108,61001960,C-10125,
202108,61001960,C-10128,
202108,61001960,C-10132,
202108,61001960,C-10133,
202108,61001960,C-10139,
202108,61001960,C-10143,
202108,61001960,C-10145,
202108,61001960,C-10146,
202108,61001960,C-10148,
202108,61001960,C-10151,
202108,61001960,C-10152,
202108,61001960,C-10153,
202108,61001960,C-10154,
202108,61001960,C-10158,
202108,61001960,C-10160,
202108,61001960,C-10163,
202108,61001960,C-10164,
202108,61001960,C-10166,
202108,61001960,C-10168,
202108,61001960,C-10169,
202108,61001960,C-10172,
202108,61001960,C-10173,
202108,61001960,C-10174,
202108,61001960,C-10176,
202108,61001960,C-10178,
202108,61001960,C-10179,
202108,61001960,C-10180,
202108,61001960,C-10185,
202108,61001960,C-10186,
202108,61001960,C-10189,
202108,61001960,C-10190,
202108,61001960,C-10192,
202108,61001960,C-10193,
202108,61001960,C-10194,
202108,61001960,C-10196,
202108,61001960,C-10197,
202108,61001960,C-10198,
202108,61001960,C-10207,
202108,61001960,C-10209,
202108,61001960,C-10212,
202108,61001960,C-10214,
202108,61001960,C-10217,
202108,61001960,C-10219,
202108,61001960,C-10221,
202108,61001960,C-10223,
202108,61001960,C-10225,
202108,61001960,C-10227,
202108,61001960,C-10248,
202108,61001960,C-10272,
202108,61001960,C-10277,
202108,61001960,C-10283,
202108,61001960,C-10284,
202108,61001960,C-10285,
202108,61002841,C-10005,
202108,61002841,C-10034,
202108,61002841,C-10102,
202108,61002841,C-10146,
202108,61002841,C-10248,
202108,61002841,C-10277,
202108,61002995,C-10005,
202108,61003229,C-10012,
202108,61003229,C-10030,
202108,61003229,C-10049,
202108,61003229,C-10060,
202108,61003229,C-10070,
202108,61003447,C-10001,
202108,61003447,C-10003,
202108,61003447,C-10006,
202108,61003447,C-10013,
202108,61003447,C-10028,
202108,61003447,C-10029,
202108,61003447,C-10035,
202108,61003447,C-10039,
202108,61003447,C-10063,
202108,61003447,C-10067,
202108,61003447,C-10091,
202108,61003447,C-10105,
202108,61003447,C-10107,
202108,61003447,C-10110,
202108,61003450,C-10001,
202108,61003450,C-10012,
202108,61003450,C-10018,
202108,61003450,C-10028,
202108,61003450,C-10029,
202108,61003450,C-10035,
202108,61003450,C-10053,
202108,61003450,C-10070,
202108,61003450,C-10088,
202108,61003450,C-10091,
202108,61003450,C-10105,
202108,61003450,C-10107,
202108,61003450,C-10110,
202108,61003450,C-10113,
202108,61003450,C-10144,
202108,61003450,C-10156,
202108,61003450,C-10165,
202108,61003450,C-10171,
202108,61003450,C-10204,
202108,61003450,C-10205,
202108,61003450,C-10206,
202108,61003451,C-10001,
202108,61003451,C-10012,
202108,61003451,C-10018,
202108,61003451,C-10028,
202108,61003451,C-10029,
