Sipariş Numarası,Sipariş Satırı,Sipariş Tipi,Malzeme Numarası,Sku Plt. Standartı,Müşteri No,Sipariş Tarihi
72673383,9,Müşteri Siparişleri,FCN8189083,84,C-10033,2021-02-18
72673383,11,Müşteri Siparişleri,61007483,96,C-10033,2021-02-18
72673394,6,Müşteri Siparişleri,VN01054A,200,C-10285,2021-02-18
72673406,1,Müşteri Siparişleri,TR01164A,192,C-10047,2021-02-18
72673410,2,Müşteri Siparişleri,61007415,234,C-10211,2021-02-18
72673416,22,Müşteri Siparişleri,TR02285A,225,C-10001,2021-02-18
72673416,27,Müşteri Siparişleri,61000762,96,C-10001,2021-02-18
72673416,28,Müşteri Siparişleri,61000763,96,C-10001,2021-02-18
72673416,32,Müşteri Siparişleri,TR02273A,96,C-10001,2021-02-18
72673416,44,Müşteri Siparişleri,TR02216B,60,C-10001,2021-02-18
72673417,27,Müşteri Siparişleri,61003470,72,C-10001,2021-02-18
72673418,2,Müşteri Siparişleri,61005611,144,C-10029,2021-02-18
72673418,5,Müşteri Siparişleri,61003472,144,C-10029,2021-02-18
72673419,12,Müşteri Siparişleri,TR02340A,54,C-10029,2021-02-18
72673421,9,Müşteri Siparişleri,TR02253A,342,C-10018,2021-02-18
72673424,4,Müşteri Siparişleri,TR01499C,98,C-10018,2021-02-18
72673424,8,Müşteri Siparişleri,TR01066B,52,C-10018,2021-02-18
72673424,10,Müşteri Siparişleri,61003452,72,C-10018,2021-02-18
72673425,2,Müşteri Siparişleri,61009426,64,C-10019,2021-02-18
72673427,4,Müşteri Siparişleri,PL08104A,72,C-10108,2021-02-18
72673443,4,Müşteri Siparişleri,TR01823B,84,C-10028,2021-02-19
72673443,9,Müşteri Siparişleri,TR01819C,98,C-10028,2021-02-19
72673443,10,Müşteri Siparişleri,TR01499C,98,C-10028,2021-02-19
72673443,17,Müşteri Siparişleri,61003479,72,C-10028,2021-02-19
72673445,1,Müşteri Siparişleri,TR01575A,114,C-10028,2021-02-19
72673445,2,Müşteri Siparişleri,PL08279A,56,C-10028,2021-02-19
72673445,11,Müşteri Siparişleri,PL06760A,56,C-10028,2021-02-19
72673445,16,Müşteri Siparişleri,TR02285A,225,C-10028,2021-02-19
72673445,30,Müşteri Siparişleri,TR02216B,60,C-10028,2021-02-19
72673448,2,Müşteri Siparişleri,TR01824B,84,C-10012,2021-02-19
72673451,9,Müşteri Siparişleri,61003794,96,C-10060,2021-02-19
72673454,1,Müşteri Siparişleri,61004266,72,C-10070,2021-02-19
72673458,3,Müşteri Siparişleri,CN07275A,36,C-10070,2021-02-19
72673460,7,Müşteri Siparişleri,61006750,180,C-10067,2021-02-19
72673465,2,Müşteri Siparişleri,TR02237A,160,C-10198,2021-02-19
72673471,5,Müşteri Siparişleri,61000762,96,C-10106,2021-02-19
72673477,3,Müşteri Siparişleri,PL05174A,185,C-10122,2021-02-19
72673478,1,Müşteri Siparişleri,61007647,312,C-10118,2021-02-19
72673485,1,Müşteri Siparişleri,VN01054A,200,C-10100,2021-02-19
72673490,2,Müşteri Siparişleri,61001960,228,C-10021,2021-02-19
72673495,6,Müşteri Siparişleri,PL06760A,56,C-10204,2021-02-19
72673495,15,Müşteri Siparişleri,PL05158A,185,C-10204,2021-02-19
72673495,22,Müşteri Siparişleri,PL06762A,56,C-10204,2021-02-19
72673495,26,Müşteri Siparişleri,CN07510A,280,C-10204,2021-02-19
72673495,42,Müşteri Siparişleri,61003472,144,C-10204,2021-02-19
72673499,2,Müşteri Siparişleri,TR01164A,192,C-10032,2021-02-19
72673523,2,Müşteri Siparişleri,TR02237A,160,C-10008,2021-02-19
72673526,1,Müşteri Siparişleri,61001960,228,C-10160,2021-02-19
72673530,3,Müşteri Siparişleri,TR01575A,114,C-10098,2021-02-19
72673530,7,Müşteri Siparişleri,CN06154A,63,C-10098,2021-02-19
72673530,10,Müşteri Siparişleri,PL07760A,250,C-10098,2021-02-19
72673542,1,Müşteri Siparişleri,PL08273A,56,C-10258,2021-02-19
72673552,13,Müşteri Siparişleri,PL08098A,72,C-10072,2021-02-19
72673553,3,Müşteri Siparişleri,TR02194A,96,C-10072,2021-02-19
72673553,7,Müşteri Siparişleri,TR00867B,96,C-10072,2021-02-19
72673553,19,Müşteri Siparişleri,TR02357A,147,C-10072,2021-02-19
72673553,26,Müşteri Siparişleri,61001309,144,C-10072,2021-02-19
72673553,28,Müşteri Siparişleri,61003658,144,C-10072,2021-02-19
72673556,9,Müşteri Siparişleri,TR02349A,54,C-10001,2021-02-19
72673556,14,Müşteri Siparişleri,61005611,144,C-10001,2021-02-19
72673556,24,Müşteri Siparişleri,TR01066B,52,C-10001,2021-02-19
72673557,6,Müşteri Siparişleri,TR02354A,320,C-10029,2021-02-19
72673559,3,Müşteri Siparişleri,CN07279A,36,C-10001,2021-02-19
72673559,10,Müşteri Siparişleri,PL07760A,250,C-10001,2021-02-19
72673559,37,Müşteri Siparişleri,TR01182A,96,C-10001,2021-02-19
72673561,4,Müşteri Siparişleri,61007994,175,C-10051,2021-02-19
72673566,3,Müşteri Siparişleri,61005711,96,C-10053,2021-02-19
72673566,7,Müşteri Siparişleri,61005854,96,C-10053,2021-02-19
72673566,14,Müşteri Siparişleri,PL05158A,185,C-10053,2021-02-19
72673566,15,Müşteri Siparişleri,61005014,72,C-10053,2021-02-19
72673569,3,Müşteri Siparişleri,TR02253A,342,C-10053,2021-02-19
72673569,20,Müşteri Siparişleri,PL05174A,185,C-10053,2021-02-19
72673569,27,Müşteri Siparişleri,PL07776A,100,C-10053,2021-02-19
72673570,3,Müşteri Siparişleri,TR01824B,84,C-10053,2021-02-19
72673570,6,Müşteri Siparişleri,TR01821C,98,C-10053,2021-02-19
72673570,17,Müşteri Siparişleri,61003450,144,C-10053,2021-02-19
72673570,21,Müşteri Siparişleri,61003478,72,C-10053,2021-02-19
72673572,2,Müşteri Siparişleri,61005713,96,C-10053,2021-02-19
72673577,15,Müşteri Siparişleri,CN01149A,132,C-10062,2021-02-19
72673577,19,Müşteri Siparişleri,TR01901C,84,C-10062,2021-02-19
72673577,23,Müşteri Siparişleri,61000759,96,C-10062,2021-02-19
72673583,1,Müşteri Siparişleri,61005613,96,C-10111,2021-02-19
72673615,2,Müşteri Siparişleri,TR02354A,320,C-10063,2021-02-20
72673616,3,Müşteri Siparişleri,TR01174A,96,C-10063,2021-02-20
72673617,6,Müşteri Siparişleri,61003451,72,C-10063,2021-02-20
72673619,4,Müşteri Siparişleri,PL07963A,300,C-10028,2021-02-20
72673619,5,Müşteri Siparişleri,VN01324A,175,C-10028,2021-02-20
72673619,8,Müşteri Siparişleri,61005420,200,C-10028,2021-02-20
72673621,10,Müşteri Siparişleri,TR01066B,52,C-10012,2021-02-20
72673629,2,Müşteri Siparişleri,61001960,228,C-10197,2021-02-20
72673633,1,Müşteri Siparişleri,TR00186C,64,C-10129,2021-02-20
72673651,24,Müşteri Siparişleri,TR01066B,52,C-10001,2021-02-20
72673656,1,Paketli Siparişler,61010513,258,C-10005,2021-02-22
72673665,1,Müşteri Siparişleri,TR01575A,114,C-10134,2021-02-22
72673669,6,Müşteri Siparişleri,61007813,161,C-10069,2021-02-22
72673669,15,Müşteri Siparişleri,61005613,96,C-10069,2021-02-22
72673669,24,Müşteri Siparişleri,61007050,72,C-10069,2021-02-22
72673670,10,Müşteri Siparişleri,61000267,100,C-10069,2021-02-22
72673670,62,Müşteri Siparişleri,61001072,96,C-10069,2021-02-22
72673676,1,Müşteri Siparişleri,TR01575A,114,C-10012,2021-02-22
72673676,5,Müşteri Siparişleri,TR01164A,192,C-10012,2021-02-22
72673676,23,Müşteri Siparişleri,61000404,96,C-10012,2021-02-22
72673677,12,Müşteri Siparişleri,61003472,144,C-10012,2021-02-22
72673677,14,Müşteri Siparişleri,TR01064C,52,C-10012,2021-02-22
72673679,17,Müşteri Siparişleri,TR01464A,333,C-10028,2021-02-22
72673682,10,Müşteri Siparişleri,PL06760A,56,C-10030,2021-02-22
72673710,2,Müşteri Siparişleri,CN06699A,132,C-10241,2021-02-22
72673710,14,Müşteri Siparişleri,PL07832A,270,C-10241,2021-02-22
72673713,9999,Müşteri Siparişleri,10187005,1,C-10227,2021-02-22
72673716,1,Müşteri Siparişleri,61000066,96,C-10188,2021-02-22
72673735,5,Müşteri Siparişleri,TR02375A,192,C-10014,2021-02-22
72673745,2,Müşteri Siparişleri,PL08273A,56,C-10173,2021-02-22
72673748,2,Müşteri Siparişleri,TR02375A,192,C-10015,2021-02-22
72673755,1,Müşteri Siparişleri,61000066,96,C-10178,2021-02-22
72673756,19,Müşteri Siparişleri,61001071,96,C-10140,2021-02-22
72673756,26,Müşteri Siparişleri,61005610,144,C-10140,2021-02-22
72673757,19,Müşteri Siparişleri,61004267,42,C-10140,2021-02-22
72673757,26,Müşteri Siparişleri,PL05157A,185,C-10140,2021-02-22
72673757,39,Müşteri Siparişleri,61001309,144,C-10140,2021-02-22
72673757,45,Müşteri Siparişleri,FCN01816,280,C-10140,2021-02-22
72673760,5,Müşteri Siparişleri,TR02285A,225,C-10060,2021-02-22
72673761,6,Müşteri Siparişleri,61003794,96,C-10060,2021-02-22
72673765,3,Müşteri Siparişleri,TR01827B,84,C-10070,2021-02-22
72673765,9,Müşteri Siparişleri,61001307,144,C-10070,2021-02-22
72673769,2,Müşteri Siparişleri,TR02285A,225,C-10067,2021-02-22
72673770,2,Müşteri Siparişleri,TR01834B,84,C-10067,2021-02-22
72673774,4,Müşteri Siparişleri,PL07760A,250,C-10018,2021-02-22
72673775,3,Müşteri Siparişleri,TR01174A,96,C-10018,2021-02-22
72673778,18,Müşteri Siparişleri,61005614,96,C-10029,2021-02-22
72673780,19,Müşteri Siparişleri,CN07510A,280,C-10029,2021-02-22
72673784,3,Müşteri Siparişleri,TR01827B,84,C-10001,2021-02-22
72673788,6,Müşteri Siparişleri,PL07832A,270,C-10261,2021-02-22
72673793,2,Müşteri Siparişleri,CN06414A,36,C-10105,2021-02-22
72673799,8,Müşteri Siparişleri,VN01324A,175,C-10049,2021-02-22
72673799,15,Müşteri Siparişleri,61004516,54,C-10049,2021-02-22
72673799,36,Müşteri Siparişleri,61005854,96,C-10049,2021-02-22
72673799,37,Müşteri Siparişleri,TR02194A,96,C-10049,2021-02-22
72673802,1,Müşteri Siparişleri,61009307,60,C-10097,2021-02-22
72673812,13,Müşteri Siparişleri,61000404,96,C-10291,2021-02-22
72673814,1,Müşteri Siparişleri,61011539,84,C-10289,2021-02-22
72673819,8,Müşteri Siparişleri,TR01822B,84,C-10290,2021-02-22
72673819,15,Müşteri Siparişleri,TR01064C,52,C-10290,2021-02-22
72673823,15,Müşteri Siparişleri,61004267,42,C-10059,2021-02-22
72673823,17,Müşteri Siparişleri,PL05158A,185,C-10059,2021-02-22
72673824,2,Müşteri Siparişleri,CN07128A,63,C-10059,2021-02-22
72673824,3,Müşteri Siparişleri,PL06762A,56,C-10059,2021-02-22
72673824,10,Müşteri Siparişleri,61000758,96,C-10059,2021-02-22
72673824,18,Müşteri Siparişleri,61004267,42,C-10059,2021-02-22
72673824,28,Müşteri Siparişleri,TR01821C,98,C-10059,2021-02-22
72673824,34,Müşteri Siparişleri,CN06158A,63,C-10059,2021-02-22
72673828,8,Müşteri Siparişleri,61001960,228,C-10059,2021-02-22
72673830,16,Müşteri Siparişleri,61005854,96,C-10059,2021-02-22
72673831,14,Müşteri Siparişleri,PL05158A,185,C-10059,2021-02-22
72673831,16,Müşteri Siparişleri,61001960,228,C-10059,2021-02-22
72673831,17,Müşteri Siparişleri,TR01818D,98,C-10059,2021-02-22
72673832,7,Müşteri Siparişleri,TR01819C,98,C-10059,2021-02-22
72673832,9,Müşteri Siparişleri,61004507,96,C-10059,2021-02-22
72673833,11,Müşteri Siparişleri,61006009,288,C-10059,2021-02-22
72673834,1,Müşteri Siparişleri,61000761,96,C-10059,2021-02-22
72673836,21,Müşteri Siparişleri,TR01499C,98,C-10059,2021-02-22
72673839,13,Müşteri Siparişleri,TR00867B,96,C-10059,2021-02-22
72673839,14,Müşteri Siparişleri,61004516,54,C-10059,2021-02-22
72673839,30,Müşteri Siparişleri,TR01499C,98,C-10059,2021-02-22
72673845,1,Müşteri Siparişleri,61003848,27,C-10100,2021-02-22
72673867,2,Müşteri Siparişleri,61001960,228,C-10145,2021-02-23
72673874,16,Müşteri Siparişleri,TR02253A,342,C-10012,2021-02-23
72673876,8,Müşteri Siparişleri,61004506,175,C-10012,2021-02-23
72673877,4,Müşteri Siparişleri,TR02273A,96,C-10030,2021-02-23
72673878,15,Müşteri Siparişleri,FCN01698,200,C-10030,2021-02-23
72673879,7,Müşteri Siparişleri,61004502,175,C-10028,2021-02-23
72673880,12,Müşteri Siparişleri,TR01499C,98,C-10028,2021-02-23
72673881,9,Müşteri Siparişleri,61007719,210,C-10028,2021-02-23
72673881,10,Müşteri Siparişleri,61007994,175,C-10028,2021-02-23
72673881,26,Müşteri Siparişleri,61004506,175,C-10028,2021-02-23
72673912,2,Müşteri Siparişleri,TR01851A,192,C-10036,2021-02-23
72673917,1,Müşteri Siparişleri,TR01164A,192,C-10087,2021-02-23
72673918,1,Müşteri Siparişleri,TR02375A,192,C-10087,2021-02-23
72673922,2,Müşteri Siparişleri,61000066,96,C-10022,2021-02-23
72673923,1,Müşteri Siparişleri,61000066,96,C-10214,2021-02-23
72673934,2,Müşteri Siparişleri,TR02375A,192,C-10071,2021-02-23
72673936,4,Müşteri Siparişleri,61001960,228,C-10117,2021-02-23
72673948,3,Müşteri Siparişleri,61001960,228,C-10026,2021-02-23
72673950,6,Müşteri Siparişleri,PL07760A,250,C-10081,2021-02-23
72673950,9,Müşteri Siparişleri,TR02027A,216,C-10081,2021-02-23
72673953,4,Müşteri Siparişleri,PL08273A,56,C-10066,2021-02-23
72673956,5,Müşteri Siparişleri,61007483,96,C-10033,2021-02-23
72673957,5,Müşteri Siparişleri,61002841,54,C-10248,2021-02-23
72673960,2,Müşteri Siparişleri,PL07760A,250,C-10076,2021-02-23
72673963,1,Müşteri Siparişleri,TR01462B,96,C-10194,2021-02-23
72673963,6,Müşteri Siparişleri,FCN01613,200,C-10194,2021-02-23
72673963,7,Müşteri Siparişleri,PL07760A,250,C-10194,2021-02-23
72673963,8,Müşteri Siparişleri,61001960,228,C-10194,2021-02-23
72673964,3,Müşteri Siparişleri,PL07760A,250,C-10132,2021-02-23
72673964,7,Müşteri Siparişleri,TR01575A,114,C-10132,2021-02-23
72673975,9999,Paketli Siparişler,10187005,1,C-10005,2021-02-23
72673983,4,Müşteri Siparişleri,61001960,228,C-10080,2021-02-23
72673991,19,Müşteri Siparişleri,TR01066B,52,C-10029,2021-02-23
72673992,6,Müşteri Siparişleri,61005263,250,C-10029,2021-02-23
72673992,10,Müşteri Siparişleri,PL07760A,250,C-10029,2021-02-23
72673994,37,Müşteri Siparişleri,61000763,96,C-10001,2021-02-23
72673994,54,Müşteri Siparişleri,TR02216B,60,C-10001,2021-02-23
72673996,1,Müşteri Siparişleri,TR02288A,333,C-10106,2021-02-23
72673997,2,Müşteri Siparişleri,61004503,96,C-10156,2021-02-23
72673997,10,Müşteri Siparişleri,FTP00013,108,C-10156,2021-02-23
72673998,23,Müşteri Siparişleri,TR02253A,342,C-10100,2021-02-23
72674001,8,Müşteri Siparişleri,CN01149A,132,C-10069,2021-02-23
72674002,7,Müşteri Siparişleri,61004513,96,C-10069,2021-02-23
72674002,14,Müşteri Siparişleri,61007813,161,C-10069,2021-02-23
72674002,18,Müşteri Siparişleri,61011624,175,C-10069,2021-02-23
72674002,21,Müşteri Siparişleri,FCH901261,288,C-10069,2021-02-23
72674002,31,Müşteri Siparişleri,FCN01872,200,C-10069,2021-02-23
72674002,36,Müşteri Siparişleri,61007067,72,C-10069,2021-02-23
72674002,40,Müşteri Siparişleri,61005614,96,C-10069,2021-02-23
72674002,61,Müşteri Siparişleri,TR02349A,54,C-10069,2021-02-23
72674005,2,Müşteri Siparişleri,TR01575A,114,C-10101,2021-02-23
72674016,8,Müşteri Siparişleri,PL05158A,185,C-10116,2021-02-23
72674034,30,Müşteri Siparişleri,61004506,175,C-10028,2021-02-24
72674034,38,Müşteri Siparişleri,TR01736A,96,C-10028,2021-02-24
72674034,40,Müşteri Siparişleri,61005712,96,C-10028,2021-02-24
72674035,9,Müşteri Siparişleri,TR01499C,98,C-10012,2021-02-24
72674035,12,Müşteri Siparişleri,61003450,144,C-10012,2021-02-24
72674036,32,Müşteri Siparişleri,61000763,96,C-10012,2021-02-24
72674037,16,Müşteri Siparişleri,TR02241A,333,C-10030,2021-02-24
72674037,30,Müşteri Siparişleri,61005712,96,C-10030,2021-02-24
72674039,2,Müşteri Siparişleri,61000066,96,C-10128,2021-02-24
72674040,9999,Müşteri Siparişleri,10187005,1,C-10208,2021-02-24
72674049,3,Müşteri Siparişleri,61001960,228,C-10258,2021-02-24
72674050,5,Müşteri Siparişleri,61011624,175,C-10237,2021-02-24
72674057,1,Müşteri Siparişleri,FTP00013,108,C-10096,2021-02-24
72674074,1,Müşteri Siparişleri,TR01851A,192,C-10175,2021-02-24
72674094,3,Müşteri Siparişleri,61006007,288,C-10201,2021-02-24
72674096,2,Müşteri Siparişleri,61006004,280,C-10201,2021-02-24
72674098,3,Müşteri Siparişleri,TR02183A,18,C-10089,2021-02-24
72674101,1,Müşteri Siparişleri,61003848,27,C-10053,2021-02-24
72674104,2,Müşteri Siparişleri,TR01822B,84,C-10053,2021-02-24
72674104,6,Müşteri Siparişleri,FTP00013,108,C-10053,2021-02-24
72674105,2,Müşteri Siparişleri,TR02241A,333,C-10062,2021-02-24
72674108,6,Müşteri Siparişleri,61005712,96,C-10113,2021-02-24
72674109,9,Müşteri Siparişleri,TR01164A,192,C-10001,2021-02-24
72674111,3,Müşteri Siparişleri,TR01824B,84,C-10001,2021-02-24
72674112,8,Müşteri Siparişleri,TR02354A,320,C-10029,2021-02-24
72674112,21,Müşteri Siparişleri,FCN01816,280,C-10029,2021-02-24
72674112,22,Müşteri Siparişleri,CN04979A,175,C-10029,2021-02-24
72674112,24,Müşteri Siparişleri,TR01464A,333,C-10029,2021-02-24
72674112,26,Müşteri Siparişleri,TR02253A,342,C-10029,2021-02-24
72674113,9,Müşteri Siparişleri,TR01499C,98,C-10029,2021-02-24
72674113,19,Müşteri Siparişleri,61003474,144,C-10029,2021-02-24
72674113,22,Müşteri Siparişleri,TR01066B,52,C-10029,2021-02-24
72674114,1,Müşteri Siparişleri,61000404,96,C-10062,2021-02-24
72674119,28,Müşteri Siparişleri,PL06586A,56,C-10113,2021-02-24
72674124,4,Müşteri Siparişleri,TR02375A,192,C-10131,2021-02-24
72674130,11,Müşteri Siparişleri,TR02194A,96,C-10099,2021-02-24
72674130,12,Müşteri Siparişleri,61000404,96,C-10099,2021-02-24
72674130,19,Müşteri Siparişleri,TR01824B,84,C-10099,2021-02-24
72674140,4,Müşteri Siparişleri,TR01823B,84,C-10012,2021-02-25
72674142,1,Müşteri Siparişleri,TR02355A,320,C-10063,2021-02-25
72674145,1,Müşteri Siparişleri,TR01575A,114,C-10028,2021-02-25
72674145,6,Müşteri Siparişleri,PL08098A,72,C-10028,2021-02-25
72674145,13,Müşteri Siparişleri,FCN01816,280,C-10028,2021-02-25
72674145,15,Müşteri Siparişleri,TR01464A,333,C-10028,2021-02-25
72674145,18,Müşteri Siparişleri,FTP00013,108,C-10028,2021-02-25
72674145,19,Müşteri Siparişleri,61000758,96,C-10028,2021-02-25
72674146,13,Müşteri Siparişleri,61003472,144,C-10028,2021-02-25
72674158,3,Müşteri Siparişleri,TR02237A,160,C-10190,2021-02-25
72674176,1,Müşteri Siparişleri,FTP00013,108,C-10105,2021-02-25
72674178,5,Müşteri Siparişleri,61004470,48,C-10105,2021-02-25
72674183,7,Müşteri Siparişleri,61007050,72,C-10013,2021-02-25
72674183,10,Müşteri Siparişleri,TR02253A,342,C-10013,2021-02-25
72674183,17,Müşteri Siparişleri,PL07760A,250,C-10013,2021-02-25
72674183,25,Müşteri Siparişleri,61004506,175,C-10013,2021-02-25
72674183,29,Müşteri Siparişleri,CN07510A,280,C-10013,2021-02-25
72674183,32,Müşteri Siparişleri,61007042,54,C-10013,2021-02-25
72674187,3,Müşteri Siparişleri,61009028,125,C-10054,2021-02-25
72674191,1,Müşteri Siparişleri,61005613,96,C-10054,2021-02-25
72674191,2,Müşteri Siparişleri,61005854,96,C-10054,2021-02-25
72674191,19,Müşteri Siparişleri,PL07760A,250,C-10054,2021-02-25
72674191,29,Müşteri Siparişleri,CN06152A,63,C-10054,2021-02-25
72674191,45,Müşteri Siparişleri,61004502,175,C-10054,2021-02-25
72674205,3,Müşteri Siparişleri,61002841,54,C-10064,2021-02-25
72674206,5,Müşteri Siparişleri,TR01462B,96,C-10086,2021-02-25
72674220,1,Müşteri Siparişleri,TR02027A,216,C-10121,2021-02-25
72674220,11,Müşteri Siparişleri,TR01575A,114,C-10121,2021-02-25
72674225,8,Müşteri Siparişleri,FCN01613,200,C-10033,2021-02-25
72674226,1,Müşteri Siparişleri,CN06414A,36,C-10277,2021-02-25
72674229,9,Müşteri Siparişleri,PL07760A,250,C-10076,2021-02-25
72674230,3,Müşteri Siparişleri,CN06154A,63,C-10285,2021-02-25
72674231,7,Müşteri Siparişleri,CN06154A,63,C-10146,2021-02-25
72674234,8,Müşteri Siparişleri,61002841,54,C-10101,2021-02-25
72674237,18,Müşteri Siparişleri,TR01825B,84,C-10058,2021-02-25
72674237,29,Müşteri Siparişleri,61004506,175,C-10058,2021-02-25
72674237,46,Müşteri Siparişleri,TR01818D,98,C-10058,2021-02-25
72674241,1,Müşteri Siparişleri,61003794,96,C-10018,2021-02-25
72674250,1,Paketli Siparişler,61007483,96,C-10005,2021-02-25
72674258,26,Müşteri Siparişleri,TR01902B,120,C-10195,2021-02-25
72674258,28,Müşteri Siparişleri,TR01499C,98,C-10195,2021-02-25
72674258,51,Müşteri Siparişleri,CN06158A,63,C-10195,2021-02-25
72674258,60,Müşteri Siparişleri,PL07760A,250,C-10195,2021-02-25
72674258,61,Müşteri Siparişleri,61006009,288,C-10195,2021-02-25
72674259,8,Müşteri Siparişleri,TR02027A,216,C-10075,2021-02-25
72674261,2,Müşteri Siparişleri,61001960,228,C-10086,2021-02-25
72674261,4,Müşteri Siparişleri,PL08273A,56,C-10086,2021-02-25
72674263,18,Müşteri Siparişleri,TR02285A,225,C-10001,2021-02-25
72674265,8,Müşteri Siparişleri,TR02355A,320,C-10029,2021-02-25
72674273,1,Müşteri Siparişleri,TR02375A,192,C-10015,2021-02-25
72674283,9999,Müşteri Siparişleri,10187005,1,C-10008,2021-02-26
72674290,8,Müşteri Siparişleri,TR01575A,114,C-10061,2021-02-26
72674291,1,Müşteri Siparişleri,TR01575A,114,C-10117,2021-02-26
72674292,2,Müşteri Siparişleri,TR02285A,225,C-10098,2021-02-26
